,width,height,class,xmin,ymin,xmax,ymax
61,1200,675,V22,1,23,726,366
62,3000,1451,V22,902,877,1121,1026
63,900,1200,V22,598,302,892,424
64,1199,800,V22,373,93,1072,353
65,900,1200,V22,442,434,465,448
66,900,1200,V22,606,193,649,226
67,1088,612,V22,30,200,365,320
68,1200,600,V22,663,45,712,95
69,1200,900,V22,434,537,654,657
70,2304,1296,V22,285,202,1077,775
71,1000,667,V22,372,263,441,326
72,1200,1200,V22,581,576,654,643
73,1200,900,V22,470,482,546,544
74,1000,667,V22,322,358,412,403
75,1024,1024,C5,443,497,506,547
76,960,584,C5,310,110,688,463
77,960,640,C5,116,353,760,503
78,2047,1149,C5,347,330,1038,535
79,2860,1900,C5,574,702,2337,1082
80,1199,800,C5,334,343,1153,609
81,2048,1639,C5,363,540,2048,1534
82,960,640,C5,194,234,882,448
83,960,1439,C5,683,220,836,262
84,1280,914,C5,550,644,1280,880
85,1200,900,C5,485,332,688,490
86,1200,675,C5,375,205,847,500
87,4096,2825,C5,1993,1264,2435,1514
88,2278,1840,C5,52,24,2278,1659
89,2048,1152,C5,189,238,1974,884
90,2048,1365,C5,1,344,2048,1365
91,2100,1500,C5,1,478,2016,980
92,680,454,C5,251,181,434,270
93,2920,1900,C5,1,472,2649,1226
94,1920,804,C5,124,141,1920,715
95,1280,584,C5,604,259,951,386
96,960,640,C5,90,253,877,431
97,960,632,C5,391,287,574,353
98,960,720,C5,82,436,905,680
99,1280,853,C5,480,454,1280,720
100,1920,1281,Rafale,20,496,1920,1281
101,1920,1277,Rafale,1607,556,1665,597
102,3508,2339,Rafale,1043,69,2111,464
103,960,1200,Rafale,340,303,399,323
104,1334,2000,Rafale,1,1,1334,1568
105,1280,627,Rafale,157,217,245,274
106,1088,900,Rafale,584,497,755,566
107,1280,627,Rafale,465,400,568,467
108,4096,2384,Rafale,2658,861,3931,1836
109,4096,2726,Rafale,3268,1371,3406,1541
110,1920,1298,Rafale,595,387,892,606
111,1200,799,Rafale,481,333,625,399
112,5315,3543,Rafale,1460,1618,3528,2355
113,1170,778,Rafale,408,226,894,385
114,1600,1066,Rafale,304,182,1600,946
115,2048,1365,Rafale,1,612,363,964
116,1200,800,Rafale,764,176,984,371
117,2500,1664,Rafale,701,986,1052,1135
118,2470,1651,Rafale,101,1068,343,1321
119,5184,2912,Rafale,1923,2187,2142,2321
120,1600,1067,Rafale,112,75,1499,957
121,3543,2362,Rafale,614,764,2038,1198
122,4096,2731,Rafale,1619,1270,2213,1479
123,2000,1584,Rafale,1136,495,1392,776
124,4096,2731,Rafale,3016,1339,3642,1551
125,600,480,XB70,1,249,353,376
126,564,423,XB70,24,92,488,328
127,962,767,XB70,15,262,942,422
128,1266,698,XB70,287,97,1220,610
129,563,510,XB70,39,49,534,394
130,5679,4508,XB70,1,432,5671,2853
131,1024,671,XB70,528,314,609,341
132,2818,1895,XB70,287,694,2241,1325
133,564,359,XB70,1,160,327,232
134,1024,671,XB70,447,384,579,416
135,540,712,XB70,31,33,485,145
136,1280,1014,XB70,92,163,1158,625
137,1280,852,XB70,1,130,1109,488
138,1280,1019,XB70,1,471,1221,689
139,1280,720,XB70,1,1,1280,678
140,512,384,XB70,189,87,306,265
141,563,451,XB70,14,134,544,290
142,900,730,XB70,1,1,900,514
143,1024,671,XB70,502,275,572,413
144,564,423,XB70,74,96,498,355
145,2815,1809,XB70,269,642,2645,1360
146,2100,1500,XB70,1,600,2100,945
147,1280,836,XB70,55,338,1057,639
148,3000,2335,XB70,869,1680,3000,2091
149,1024,674,XB70,483,335,552,476
150,1200,800,E2,126,215,1040,509
151,1200,766,E2,376,59,634,206
152,1200,900,E2,509,310,958,458
153,960,640,E2,110,158,827,551
154,1600,1051,E2,17,57,1584,1035
155,5760,3840,E2,3735,3059,4458,3459
156,1200,831,E2,153,289,1029,562
157,1280,852,E2,525,244,749,419
158,1280,1323,E2,455,26,1280,311
159,1280,853,E2,458,405,659,473
160,4288,2848,E2,3549,1484,4256,1671
161,1200,798,E2,563,490,1007,666
162,1024,667,E2,49,108,395,277
163,5487,2049,E2,3507,659,5017,1026
164,3000,2003,E2,202,749,1070,989
165,1024,667,E2,225,358,377,431
166,1280,850,E2,1,47,1280,383
167,960,416,E2,5,195,453,304
168,5760,3840,E2,4089,1055,4922,1480
169,720,1016,E2,195,872,319,1016
170,960,640,E2,1,183,181,237
171,960,416,E2,458,169,960,308
172,5760,3840,E2,2373,1287,3157,1743
173,5487,2049,E2,2570,712,3741,1047
174,3000,2003,E2,1596,1367,2338,1565
175,1600,900,C17,430,24,1446,433
176,4096,2723,C17,2977,1033,3325,1185
177,4070,2907,C17,1642,226,2392,557
178,4096,2731,C17,255,726,2279,1260
179,1200,799,C17,200,102,1200,545
180,603,450,C17,164,138,513,336
181,960,540,C17,82,146,934,421
182,512,288,C17,22,151,97,185
183,1200,823,C17,452,354,656,487
184,3918,2204,C17,893,498,1955,868
185,896,504,C17,204,141,421,343
186,2048,1365,C17,366,21,1805,1350
187,1800,1197,C17,152,267,1723,577
188,2000,1398,C17,320,124,1046,683
189,1200,800,C17,115,537,622,702
190,2048,1363,C17,792,637,1316,997
191,1568,1176,C17,1,346,965,733
192,2635,1602,C17,1192,475,1328,528
193,1781,1259,C17,1,465,945,710
194,2152,3000,C17,354,489,844,619
195,960,720,C17,321,452,711,570
196,1568,1176,C17,772,382,1568,771
197,1200,647,C17,342,122,1156,496
198,1200,961,C17,171,740,574,848
199,1800,1200,C17,434,249,718,382
200,1600,1200,F117,791,569,914,642
201,4008,2772,F117,222,1599,370,1720
202,1594,1944,F117,633,1042,743,1081
203,800,492,F117,1,14,800,492
204,4008,2772,F117,1586,391,1734,515
205,2131,1546,F117,68,70,2098,1524
206,560,960,F117,88,111,502,834
207,1049,1920,F117,1,1,1049,1656
208,1023,597,F117,90,133,998,439
209,1280,720,F117,684,306,706,321
210,2159,1052,F117,1291,407,1884,629
211,2159,1052,F117,1197,234,1429,305
212,1280,681,F117,308,342,683,468
213,1024,682,F117,86,200,987,501
214,2100,917,F117,1053,552,1105,567
215,512,340,F117,85,170,462,295
216,1594,1944,F117,435,1419,537,1455
217,800,600,F117,336,231,467,335
218,701,701,F117,310,347,396,372
219,4008,2772,F117,1720,815,1863,935
220,1440,810,F117,20,94,1432,639
221,640,480,F117,334,130,601,416
222,1519,1009,F117,580,478,1230,886
223,1920,1080,F117,1342,302,1434,360
224,1600,1012,F117,1,192,1600,1012
225,1000,667,A10,398,214,471,233
226,3600,2403,A10,823,808,1000,941
227,2250,1500,A10,977,63,1301,364
228,4068,2458,A10,691,1846,2077,2235
229,3600,2403,A10,1465,1305,1688,1493
230,1600,800,A10,280,1,1600,316
231,2048,1366,A10,822,834,1023,880
232,1000,1000,A10,370,839,479,867
233,2048,1366,A10,951,489,1068,727
234,7099,3188,A10,1559,1653,3798,2341
235,436,639,A10,218,427,261,450
236,1920,1080,A10,658,512,1220,694
237,1280,853,A10,103,94,1097,406
238,1000,1000,A10,81,334,263,382
239,2048,1362,A10,344,650,934,952
240,1000,1000,A10,611,857,638,900
241,3600,2403,A10,1306,1182,1515,1360
242,2048,1536,A10,579,625,637,666
243,1000,665,A10,99,251,294,585
244,1200,801,A10,938,167,1070,261
245,1000,563,A10,91,232,592,402
246,1600,1035,A10,816,708,1496,902
247,1829,2560,A10,829,1076,1144,1629
248,4805,3198,A10,1,1,4805,3187
249,1100,550,A10,96,209,796,398
250,1816,1169,MQ9,794,602,1372,760
251,1200,820,MQ9,944,225,1121,273
252,1300,864,MQ9,93,392,695,600
253,1280,720,MQ9,208,284,806,400
254,1024,768,MQ9,104,271,619,475
255,2048,1536,MQ9,184,713,1760,1017
256,1261,907,MQ9,1,27,1243,907
257,1280,914,MQ9,1,218,1259,465
258,1200,820,MQ9,39,31,1200,448
259,1816,1169,MQ9,1,621,634,784
260,1280,853,MQ9,295,237,599,335
261,1536,990,MQ9,128,1,1536,783
262,2000,1335,MQ9,767,637,1274,740
263,1200,800,MQ9,1,217,1200,579
264,1200,771,MQ9,579,332,868,571
265,1920,1281,MQ9,816,535,1266,742
266,3022,1986,MQ9,240,181,2670,1735
267,2880,1920,MQ9,529,501,1993,1457
268,1920,1279,MQ9,36,475,1903,867
269,1280,806,MQ9,265,183,802,307
270,5174,3449,MQ9,401,2063,3386,2742
271,1200,832,MQ9,440,298,754,503
272,1200,799,MQ9,102,323,1125,513
273,2048,1093,MQ9,856,394,1519,681
274,4256,2832,MQ9,2666,1762,3578,1956
275,4096,2725,B1,221,735,4010,1444
276,1920,1080,B1,256,375,561,433
277,3000,2000,B1,14,609,2930,1195
278,900,600,B1,4,121,854,391
279,1920,1080,B1,920,391,1346,473
280,1000,667,B1,631,172,689,192
281,1800,1118,B1,144,243,1467,885
282,720,480,B1,340,265,637,326
283,3860,1654,B1,2093,137,2270,221
284,932,524,B1,374,183,475,228
285,600,399,B1,27,3,580,333
286,1600,829,B1,194,266,681,379
287,2021,2400,B1,1159,209,1295,342
288,800,604,B1,209,161,773,273
289,1241,1216,B1,1,1,1241,1216
290,1065,1543,B1,159,721,901,1222
291,1195,1600,B1,1,1041,1136,1285
292,4096,2734,B1,1,8,4096,1498
293,1280,723,B1,733,215,969,385
294,3000,2400,B1,1388,1136,1524,1211
295,1280,720,B1,1,228,1280,512
296,2100,1474,B1,1592,841,1951,1182
297,540,419,B1,114,166,473,283
298,7360,4912,B1,2641,3123,6173,3973
299,1000,667,B1,706,196,763,213
300,780,580,F16,1,81,780,580
301,2048,1462,F16,807,495,1216,1124
302,4096,2734,F16,2781,1058,2961,1114
303,4151,2771,F16,800,1230,1433,1702
304,4679,2632,F16,2776,1026,3247,1364
305,4096,2734,F16,878,789,1693,1268
306,1800,1200,F16,785,304,1185,546
307,1200,679,F16,333,419,1004,627
308,1000,667,F16,326,242,969,618
309,500,360,F16,16,93,487,288
310,1993,1424,F16,617,619,1822,1256
311,1200,679,F16,257,256,740,396
312,1920,1280,F16,132,209,211,233
313,1440,1028,F16,712,698,779,790
314,2048,1310,F16,697,231,748,298
315,1280,720,F16,40,229,1255,613
316,1500,1000,F16,601,184,1172,364
317,1920,1193,F16,1520,531,1833,780
318,1600,1067,F16,472,382,705,452
319,1109,739,F16,547,125,957,415
320,1200,795,F16,701,505,808,540
321,2048,1096,F16,689,267,859,320
322,1484,768,F16,754,190,870,345
323,2000,1340,F16,513,373,763,580
324,1600,1043,F16,35,744,234,840
325,1200,798,US2,51,228,686,383
326,1200,900,US2,91,350,716,528
327,1200,900,US2,513,470,627,505
328,848,1200,US2,319,655,641,783
329,910,568,US2,1,1,609,418
330,1200,800,US2,442,446,712,500
331,1810,1205,US2,301,427,1649,791
332,1200,900,US2,457,431,542,471
333,1024,682,US2,55,322,489,463
334,465,312,US2,92,95,228,185
335,1200,900,US2,302,331,1200,625
336,1280,853,US2,105,206,1270,612
337,1200,1014,US2,1,1,1200,942
338,1200,674,US2,614,297,789,409
339,600,398,US2,19,122,599,357
340,1199,800,US2,769,408,1172,528
341,1333,885,US2,438,174,648,238
342,1200,675,US2,377,142,831,487
343,640,425,US2,287,66,370,101
344,1200,800,US2,672,372,888,517
345,640,452,US2,407,171,586,280
346,1080,1080,US2,133,516,920,866
347,910,568,US2,49,1,910,431
348,1200,800,US2,1,174,1200,569
349,900,1200,US2,363,896,578,965
350,1995,1339,C130,880,678,1806,1027
351,1024,616,C130,261,1,962,187
352,950,656,C130,208,202,385,249
353,1200,800,C130,557,89,753,297
354,3600,2400,C130,676,1739,935,1818
355,3500,2333,C130,1,773,1838,1711
356,4096,2730,C130,2949,731,3229,817
357,1920,1080,C130,385,188,1609,720
358,1200,799,C130,798,377,1053,454
359,1200,936,C130,711,475,1177,778
360,1088,726,C130,529,445,618,498
361,1200,675,C130,621,90,700,120
362,1192,1606,C130,300,611,901,826
363,1280,865,C130,49,218,463,406
364,1000,612,C130,221,196,787,592
365,1920,1371,C130,533,300,892,436
366,1200,721,C130,124,94,1117,631
367,6371,4252,C130,2714,1317,4953,2099
368,960,640,C130,65,130,908,419
369,1800,1200,C130,689,352,1329,559
370,1920,1280,C130,1,18,1920,1201
371,2000,1125,C130,105,170,1044,514
372,1280,828,C130,75,227,785,556
373,2240,1488,C130,776,461,2196,907
374,1200,797,C130,213,241,966,485
375,1144,897,F4,863,254,1087,309
376,1004,1024,F4,385,466,651,541
377,1020,1278,F4,49,157,542,686
378,1024,678,F4,208,205,988,413
379,4096,2731,F4,1989,1074,3961,1902
380,2681,1737,F4,1366,88,1800,768
381,800,533,F4,25,187,404,343
382,700,504,F4,213,142,338,306
383,2100,1395,F4,226,465,677,641
384,756,504,F4,607,224,732,273
385,1600,1044,F4,38,355,604,653
386,960,720,F4,173,232,631,434
387,1200,799,F4,14,447,236,546
388,1280,720,F4,493,111,886,255
389,1600,1064,F4,689,308,855,691
390,1200,800,F4,6,251,1186,522
391,1920,1281,F4,209,426,1325,842
392,1200,900,F4,205,297,855,590
393,1200,800,F4,445,296,1200,463
394,2048,1152,F4,1063,634,1609,883
395,1200,788,F4,679,423,1053,546
396,2560,2032,F4,112,674,980,1027
397,1062,738,F4,81,351,810,498
398,1920,1200,F4,1297,694,1848,1073
399,1024,678,F4,357,151,579,241
400,1000,1463,F15,453,275,491,291
401,1080,718,F15,35,56,1044,659
402,4256,2832,F15,3584,1065,3886,1200
403,4256,2832,F15,4087,928,4256,1025
404,1600,1067,F15,421,94,571,240
405,1600,1067,F15,956,155,1565,847
406,3600,2100,F15,65,850,325,1028
407,1841,1227,F15,216,569,1100,763
408,1280,960,F15,296,558,346,629
409,2100,1198,F15,1003,643,1518,776
410,853,495,F15,311,97,537,155
411,3000,1972,F15,1011,497,1408,617
412,1200,800,F15,665,212,800,289
413,1600,1064,F15,684,369,805,526
414,800,1119,F15,224,185,281,220
415,3600,2100,F15,2053,819,2322,999
416,3456,2183,F15,1545,1394,1880,1620
417,547,820,F15,225,102,458,223
418,3000,1972,F15,1,564,156,655
419,1000,675,F15,626,92,637,99
420,1000,684,F15,515,79,561,97
421,4256,2832,F15,3743,997,4000,1103
422,1200,675,F15,562,107,835,544
423,1280,850,F15,719,1,836,159
424,2124,1597,F15,708,346,1355,1195
425,1366,911,Mirage2000,679,422,813,602
426,4067,2711,Mirage2000,1129,172,3471,2424
427,1200,799,Mirage2000,275,428,401,488
428,1280,961,Mirage2000,398,270,883,654
429,1800,1200,Mirage2000,112,60,1777,1025
430,4152,3397,Mirage2000,269,1,3916,3366
431,1920,1280,Mirage2000,142,204,290,323
432,1920,1280,Mirage2000,1657,434,1759,519
433,1280,698,Mirage2000,480,326,513,368
434,1366,911,Mirage2000,594,224,702,342
435,2000,1328,Mirage2000,942,760,1139,1073
436,2000,1328,Mirage2000,1011,130,1214,454
437,1024,768,Mirage2000,418,199,868,473
438,1080,1080,Mirage2000,314,305,405,352
439,1080,1080,Mirage2000,307,340,470,425
440,1280,720,Mirage2000,848,103,999,179
441,1280,720,Mirage2000,104,372,515,511
442,1920,1280,Mirage2000,491,340,1574,943
443,1024,882,Mirage2000,108,25,596,279
444,1080,1080,Mirage2000,337,52,422,99
445,1080,824,Mirage2000,254,172,1080,589
446,900,1200,Mirage2000,70,249,891,1068
447,2560,1600,Mirage2000,325,980,1746,1492
448,3622,2037,Mirage2000,2227,1192,2568,1603
449,1080,1080,Mirage2000,8,348,220,476
450,1280,853,F35,798,519,1205,657
451,1280,895,F35,662,289,821,465
452,1920,658,F35,1528,400,1697,468
453,1536,1029,F35,278,311,1066,588
454,1200,800,F35,884,368,1200,501
455,3415,2375,F35,1899,378,2331,527
456,4096,2731,F35,682,38,1343,430
457,1000,667,F35,57,67,655,260
458,1284,1063,F35,695,299,712,318
459,3415,2375,F35,1208,585,1645,732
460,1280,720,F35,129,219,1229,508
461,960,1242,F35,675,15,810,111
462,3507,2505,F35,542,957,804,1458
463,1200,754,F35,27,325,1077,597
464,2000,1333,F35,1488,655,1819,829
465,4096,2304,F35,88,978,1481,1532
466,1600,900,F35,523,120,613,155
467,900,600,F35,479,253,705,349
468,1200,799,F35,297,325,536,450
469,1200,675,F35,587,139,659,200
470,1200,814,F35,291,384,453,449
471,1200,745,F35,384,526,511,606
472,811,810,F35,3,103,803,675
473,1440,961,F35,311,104,1284,605
474,1024,683,F35,593,83,875,235
475,1500,1125,Su34,439,557,932,668
476,900,560,Su34,24,33,876,422
477,1200,800,Su34,324,337,821,537
478,1200,800,Su34,534,308,711,455
479,750,499,Su34,193,113,394,163
480,1294,971,Su34,396,345,714,584
481,1382,1037,Su34,481,307,724,597
482,1000,626,Su34,143,103,704,326
483,3000,2000,Su34,1026,894,2283,1256
484,2482,1559,Su34,635,517,1355,722
485,1920,2112,Su34,243,255,1920,1113
486,1200,800,Su34,20,103,1181,634
487,1606,1205,Su34,543,422,1384,728
488,1280,720,Su34,741,207,1266,499
489,2608,1739,Su34,1223,737,1279,848
490,1100,733,Su34,252,184,607,424
491,1440,1080,Su34,178,149,855,414
492,1200,800,Su34,374,123,922,292
493,1280,714,Su34,514,182,662,524
494,710,533,Su34,1,168,710,366
495,1200,656,Su34,727,154,1200,551
496,1860,1395,Su34,641,514,981,678
497,1240,720,Su34,7,166,1050,582
498,2425,1584,Su34,1222,499,1491,787
499,1499,747,Su34,664,105,996,245
500,2048,1365,F22,1042,442,1158,646
501,653,556,F22,310,45,489,183
502,590,800,F22,16,392,582,724
503,6055,4041,F22,2611,1739,3482,2070
504,1280,854,F22,266,310,583,397
505,1000,667,F22,356,132,454,199
506,5990,3985,F22,1680,2135,2346,2336
507,4096,1964,F22,492,216,914,345
508,1280,687,F22,855,134,1080,214
509,2000,1418,F22,490,1257,739,1366
510,1280,853,F22,201,416,373,501
511,1280,704,F22,23,157,263,282
512,1280,790,F22,736,117,947,207
513,1280,854,F22,77,118,980,745
514,1280,852,F22,284,575,596,663
515,4096,2730,F22,1,1153,2119,1998
516,1000,667,F22,657,285,699,306
517,2100,1680,F22,1389,486,1834,977
518,1280,815,F22,32,441,770,623
519,6002,4001,F22,3593,1433,4224,1732
520,2048,1536,F22,801,912,988,1012
521,1829,2560,F22,1178,571,1450,1001
522,3415,2375,F22,337,1187,932,1416
523,4096,2903,F22,1,1118,1786,2332
524,1470,1092,F22,1,618,494,1088
525,780,650,Be200,31,38,376,187
526,1200,807,Be200,87,22,1120,774
527,1024,565,Be200,116,144,358,268
528,1280,720,Be200,199,89,461,251
529,2000,1333,Be200,278,484,1803,783
530,1000,593,Be200,360,185,800,305
531,2160,1440,Be200,1,58,2160,1389
532,1600,1067,Be200,688,238,796,262
533,3845,2157,Be200,108,383,3397,1730
534,1014,646,Be200,183,109,746,497
535,1020,649,Be200,436,211,689,283
536,800,533,Be200,546,348,624,370
537,1200,798,Be200,152,49,895,273
538,2560,1707,Be200,1529,513,1737,571
539,600,400,Be200,229,171,343,246
540,2304,1536,Be200,63,170,2304,826
541,3008,2000,Be200,847,577,1931,874
542,2336,1669,Be200,101,651,1829,1038
543,4500,2647,Be200,231,890,4474,2147
544,800,533,Be200,299,234,382,257
545,2064,2064,Be200,256,134,1596,1982
546,1280,731,Be200,79,197,1262,571
547,709,532,Be200,261,286,351,316
548,706,471,Be200,44,135,672,312
549,1000,667,Be200,37,213,946,455
550,1275,1024,F14,416,512,1102,682
551,1024,683,F14,118,270,866,470
552,964,1500,F14,5,1210,385,1315
553,1080,809,F14,275,388,889,636
554,1500,1125,F14,96,372,1194,765
555,1200,900,F14,468,141,725,226
556,819,1024,F14,327,103,601,928
557,2560,1280,F14,29,319,1220,692
558,3000,2400,F14,1869,329,1968,381
559,1528,1080,F14,1102,74,1448,331
560,3008,2000,F14,1243,951,1675,1160
561,1280,914,F14,697,400,744,437
562,1024,667,F14,943,397,1024,433
563,434,600,F14,16,210,418,504
564,900,1200,F14,305,955,412,1200
565,1500,848,F14,1,262,1500,745
566,964,1500,F14,1,1101,383,1228
567,1600,1065,F14,647,582,816,623
568,980,691,F14,434,228,745,368
569,2772,1854,F14,241,406,1106,654
570,3000,2400,F14,2259,1216,2403,1302
571,1024,682,F14,14,334,474,476
572,1645,1097,F14,1,1,1570,965
573,3000,2400,F14,1255,976,1368,1040
574,1990,1366,F14,214,481,1772,932
575,1234,925,U2,1,409,1234,925
576,506,640,U2,231,188,390,262
577,2000,1001,U2,51,320,1861,828
578,959,480,U2,23,153,894,391
579,453,1055,U2,147,87,299,181
580,1200,798,U2,188,333,1043,535
581,3458,2183,U2,565,665,1373,881
582,1920,1046,U2,161,394,1907,708
583,900,581,U2,229,42,723,165
584,1600,1063,U2,393,286,1021,820
585,550,353,U2,113,125,550,341
586,1234,925,U2,661,48,1154,338
587,960,720,U2,26,257,805,423
588,1332,850,U2,141,435,1149,711
589,2048,1365,U2,801,252,1336,515
590,1908,1146,U2,1,247,1301,872
591,453,648,U2,42,344,416,522
592,1200,796,U2,135,394,1200,614
593,816,1024,U2,309,447,536,502
594,1200,1200,U2,1,110,1200,569
595,960,621,U2,1,224,952,495
596,1024,582,U2,258,74,732,156
597,780,520,U2,1,186,623,374
598,780,520,U2,716,143,774,154
599,564,564,U2,1,201,564,453
600,900,1200,RQ4,279,593,383,624
601,950,534,RQ4,1,1,937,388
602,495,640,RQ4,73,140,256,191
603,2557,1560,RQ4,1054,956,1328,999
604,1200,800,RQ4,440,390,744,431
605,1600,1043,RQ4,184,409,780,596
606,2564,3854,RQ4,1222,1875,1355,1985
607,4928,3280,RQ4,227,1938,4892,3200
608,1162,1200,RQ4,44,42,1162,1200
609,720,540,RQ4,1,319,693,473
610,1200,800,RQ4,1,228,1200,544
611,3258,1328,RQ4,2627,675,3258,1005
612,2048,1363,RQ4,1,595,986,776
613,1101,736,RQ4,128,320,946,428
614,3258,1328,RQ4,1,610,519,946
615,1200,800,RQ4,344,322,374,359
616,1200,668,RQ4,676,202,1158,351
617,4256,2832,RQ4,1,309,4256,2357
618,1280,852,RQ4,8,215,1205,393
619,1106,737,RQ4,434,275,509,451
620,1200,915,RQ4,1,21,1200,915
621,1200,800,RQ4,12,243,1173,557
622,1280,720,RQ4,1,185,1280,494
623,3000,2400,RQ4,757,633,1415,842
624,1894,603,RQ4,1189,120,1872,239
625,2151,1210,B2,409,571,470,582
626,1000,597,B2,89,389,290,426
627,1024,1024,B2,1,7,1024,1024
628,1081,714,B2,161,161,254,222
629,590,388,B2,422,49,470,166
630,1086,1600,B2,84,556,1003,1218
631,1150,750,B2,58,214,1150,750
632,1920,1080,B2,969,410,1097,430
633,662,433,B2,1,105,544,192
634,1088,564,B2,583,100,1088,219
635,2000,1333,B2,617,376,867,968
636,500,500,B2,388,150,434,266
637,2000,1259,B2,873,419,1378,908
638,6880,4584,B2,969,2164,4022,2714
639,2210,1500,B2,1086,761,1364,812
640,1920,1277,B2,836,619,1248,679
641,1280,854,B2,236,428,1208,560
642,1024,768,B2,223,231,1024,768
643,2048,1365,B2,231,1,2048,1365
644,1039,779,B2,1,379,551,638
645,2008,1308,B2,76,254,1932,675
646,3000,2018,B2,258,1083,2692,1416
647,2560,1724,B2,1290,1379,1376,1435
648,1200,800,B2,568,360,661,443
649,1000,714,B2,1,85,1000,570
650,564,266,SR71,214,81,338,128
651,1297,837,SR71,1,269,1297,720
652,581,960,SR71,76,55,491,901
653,4096,2612,SR71,353,979,1463,1322
654,960,720,SR71,1,1,960,422
655,1920,1080,SR71,1207,613,1528,777
656,1280,1890,SR71,558,451,1224,1770
657,720,281,SR71,259,127,526,228
658,2000,1336,SR71,6,819,1902,1221
659,599,433,SR71,469,44,518,102
660,770,928,SR71,169,174,605,845
661,564,376,SR71,92,93,549,293
662,720,380,SR71,20,23,690,358
663,599,433,SR71,26,39,376,160
664,600,421,SR71,8,65,580,253
665,564,673,SR71,273,319,553,615
666,564,551,SR71,135,317,231,359
667,1920,1080,SR71,155,604,610,792
668,564,551,SR71,347,274,465,322
669,564,317,SR71,36,64,373,183
670,1280,853,SR71,307,530,1239,772
671,1024,420,SR71,259,33,412,104
672,1241,1217,SR71,44,708,1235,1213
673,832,1024,SR71,119,394,813,759
674,1524,1074,SR71,661,557,810,602
675,2100,1500,AV8B,875,419,1844,807
676,4096,2731,AV8B,3771,1073,4096,1202
677,4096,2304,AV8B,1737,954,3463,1672
678,4096,2726,AV8B,9,779,3210,1642
679,1200,675,AV8B,951,320,1008,340
680,5616,3744,AV8B,2968,1995,3210,2109
681,1710,1265,AV8B,94,647,426,1065
682,1858,1045,AV8B,1,276,821,715
683,2048,1153,AV8B,671,439,1304,638
684,5616,3744,AV8B,1504,1442,5469,3058
685,5616,3744,AV8B,277,1627,3994,3085
686,1813,1020,AV8B,774,329,1112,664
687,4800,6000,AV8B,882,1610,3284,2333
688,1200,799,AV8B,533,153,647,221
689,5616,3744,AV8B,208,610,5498,2935
690,4096,2731,AV8B,1,1430,3831,2731
691,3559,2542,AV8B,326,1806,613,2216
692,2814,1958,AV8B,16,1250,2778,1866
693,1200,799,AV8B,240,295,771,470
694,4000,6000,AV8B,337,4063,2984,5414
695,1600,837,AV8B,68,1,1600,796
696,1680,1200,AV8B,909,311,1160,373
697,2048,1365,AV8B,1303,540,1571,599
698,1925,2830,AV8B,555,1141,1246,1560
699,1974,1111,AV8B,464,821,983,1001
